,0,1,2,3
406,81535.55496095357,170.85001300867137,19020.526161639424,273.06886439842776
407,81729.6330671785,171.02608505664756,18831.382925936006,267.95792182893996
408,81921.39071543801,171.40341635742305,18644.09453821433,263.1113299903253
409,82110.82398248524,171.9864136546226,18458.66366955156,258.5259343086802
410,82297.92781270029,172.78020506912344,18275.093023954705,254.1989582759773
411,82482.69589996425,173.79068645330386,18093.38539296691,250.12802061563463
412,82665.12056042254,175.02457282709395,17913.543712842948,246.31115390751808
413,82845.192595132,176.48945542206425,17735.571124592534,242.74682485349686
414,83022.90114147871,178.1938649175141,17559.47103722195,239.43395638192524
415,83198.2335121342,180.1473415171848,17385.24719454001,236.3719518087047
416,83371.17502018469,182.36051258765093,17212.90374593364,233.5607212941287
417,83541.70878891894,184.84517866056035,17042.445321561798,231.00071085880484
418,83709.81554459462,187.61440869173705,16873.877112464856,228.6929342488926
419,83875.47339031713,190.68264557188985,16707.204956140056,226.63900797103483
420,84038.65755895803,194.06582299757898,16542.435428193425,224.8411898510776
421,84199.34014280826,197.78149493862824,16379.57594074482,223.30242150840266
422,84357.48979740258,201.84897908094305,16218.634848336675,222.02637517991394
423,84513.07141666234,206.28951578349728,16059.62156217931,221.0175053749654
424,84666.04577618018,211.1264442670748,15902.546673657464,220.281105895392
425,84816.3691411088,216.38539795239745,15747.422088124948,219.82337281397614
426,84963.9928347117,222.09452108897682,15594.261170128544,219.6514740708972
427,85108.8627631827,228.28470906606748,15443.078901329554,219.77362642180117
428,85250.91889183607,234.9898750764157,15293.89205253362,220.19918055401448
429,85390.0946672066,242.2472461152848,15146.719371398101,220.93871528013455
430,85526.31637896982,250.09769164497672,15001.58178756345,222.00414182189206
431,85659.50245489184,258.58608864248606,14858.502637152755,223.4088193130463
432,85789.56268123722,267.76172717900863,14717.50790880439,225.1676827795183
433,85916.39734019274,277.67876115897803,14578.626513648933,227.2973849994928
434,86039.89625489888,288.3967093774847,14441.890581916312,229.81645380746707
435,86159.93773160601,299.98101264278483,14307.335789165378,232.74546658596796
436,86276.38738728238,312.5036533595338,14175.001715469421,236.1072438888088
437,86389.09684968415,326.04384468256904,14044.932241271068,239.92706436234505
438,86497.90231544498,340.68879713426566,13917.175984042524,244.23290337835624
439,86602.62295014375,356.53457143366325,13791.786780356571,249.0556980661517
440,86703.05911255686,373.68702721448255,13668.824218494266,254.42964173452728
441,86798.99038338802,392.2628783118127,13548.35422729178,260.39251100852505
442,86890.17337668967,412.3908663711148,13430.449727565667,266.9860293736894
443,86976.33930994663,434.2130656722093,13315.191353157732,274.2562712235607
444,87057.19130638799,457.88633325427105,13202.66824941188,282.25411094599315
445,87132.40140054088,483.58391965830407,13092.978957739539,291.03572206140706
446,87201.60721536286,511.4972568453795,12986.23239585064,300.6631319412519
447,87264.40827652349,541.8379410652218,12882.548944224965,311.2048381864583
448,87320.36192660662,574.8399295891744,12782.06165047394,322.73649333039646
449,87368.97879925018,610.7619712141812,12684.91756439243,335.3416651433354
450,87409.71781063985,649.8902911963388,12591.279217717056,349.1126804468777
451,87441.9806234759,692.541551659725,12501.326263880139,364.15156098435074
452,87465.10553673751,739.06610838637,12415.257294358118,380.57106051811945
453,87478.36075353931,789.8515840165842,12333.291849532698,398.49581291153197
454,87480.93697945366,845.3267758064859,12255.672643273185,418.0636014667846
455,87471.93930530023,905.9659128600912,12182.668021656034,439.42676018376966
456,87450.37833214561,972.2932727470894,12114.574677289827,462.75371781758577
457,87415.16050282234,1044.888160098869,12051.720641514841,488.23069556406097
458,87365.07761455604,1124.390239483223,11994.468577170044,516.0635687908014
459,87298.79550238566,1211.5052007849476,11943.219394504078,546.4799023254225
460,87214.84190431793,1307.0107164909002,11898.416211942884,579.7311672483987
461,87111.59354820201,1411.7626255348735,11860.548681552706,616.0951447105238
462,86987.26253907876,1526.701246344121,11830.157695825501,655.8785187517412
463,86839.88217651616,1652.8576808926005,11807.840487460011,699.4196551313603
464,86667.29239678301,1791.3599201749246,11794.256126622764,747.0915564194223
465,86467.12511752671,1943.4384977095415,11790.131410156673,799.3049746071974
466,86236.7898660127,2110.4313595654485,11796.267123659658,856.5116507623146
467,85973.46019911392,2293.787525215008,11813.544639468717,919.2076362024713
468,85674.06157705934,2495.069001853292,11842.932790434383,987.9366306530982
469,85335.26153579746,2715.9502850457843,11885.494929943765,1063.2932492131079
470,84953.46321581786,2958.214631297956,11942.396051879556,1145.9261010047417
471,84524.80354745428,3223.746125997055,12014.909799029363,1236.5405275194023
472,84045.15765992354,3514.516398695091,12104.425133938194,1335.900807443285
473,83510.15136484541,3832.564666503018,12212.452381645799,1444.8315870058752
474,82915.18384952995,4179.969630519801,12340.628278969623,1564.2182409807324
475,82255.46297725843,4558.811631727894,12490.719580556099,1695.0058104576858
476,81526.05579693694,4971.123421993884,12664.624679548087,1838.1961015211962
477,80721.95696629751,5418.827962428898,12864.372603728863,1994.8424675448305
478,79838.17773127393,5903.661874584353,13092.118651852785,2166.041742289034
479,78869.8578064352,6427.083596985225,13350.135847675867,2352.9227489038003
480,77812.40188493226,6990.1660015415955,13640.801322218364,2556.6307913078717
481,76661.64148633616,7593.474259119295,13966.576702725077,2778.307551819558
482,75414.02135192456,8236.931153204798,14329.981607686184,3019.065887184545
483,74066.80757258889,8919.67383508317,14733.559441842472,3279.9591504855575
484,72618.31209038066,9639.90814980356,15179.834875100436,3561.944884715438
485,71068.12523752757,10394.769019621857,15671.262694880825,3865.843047969844
486,69417.34476199262,11180.197734248846,16210.168157206179,4192.289346552445
487,67668.78666006993,11990.849042271153,16798.67953172173,4541.684765937265
488,65827.16054695052,12820.042245960361,17438.654227335242,4914.1429797539595
489,63899.19079804241,13659.7705950206,18131.60066387279,5309.437943064279
490,61893.66487000711,14500.781693152427,18878.598861178445,5726.9545756620955
491,59821.39256441319,15332.738038999754,19680.223465050523,6165.645931536612
492,57695.06481324816,16144.461135876485,20536.47351396567,6624.000536909769
493,55529.00776951246,16924.2551050686,21446.71355856092,7100.0235668581045
494,53338.83704394773,17660.29713744381,22409.630674839915,7591.235143768629
495,51141.02683559143,18341.07352844284,23423.211392513425,8094.688243452389
496,48952.41809202644,18955.83282352481,24484.74157674693,8607.007507701912
497,46789.69720766054,19495.023109724305,25590.83090912219,9124.448773493057
498,44668.88081210113,19950.679759968192,26737.461937626143,9642.97749030462
499,42604.84210243513,20316.73340405545,27920.061889721717,10158.362603787798
500,40610.909840027576,20589.21523594325,29133.593780228082,10666.281143801181
