,0,1,2,3
405,9748.227957650965,87185.07796236302,3862.148836611029,204.54524337487172
406,9670.193269423626,87259.92677127242,3865.179234536346,204.70072476749752
407,9590.911734788695,87335.94837263842,3868.2797563871836,204.8601361856002
408,9510.489072916529,87413.04154724473,3871.4461224826064,205.02325735603065
409,9429.030882075791,87491.10525151451,3874.6740018293003,205.18986458029298
410,9346.642309544855,87570.03893281928,3877.9590261768644,205.35973145889824
411,9263.427729930097,87649.74283639138,3881.2968040592423,205.53262961918512
412,9179.490433811081,87730.11830200975,3884.6829347368553,205.7083294422214
413,9094.932328528046,87811.06804873244,3888.113021955001,205.88660078441458
414,9009.85365280372,87892.49644607071,3891.5826874359527,206.06721368951725
415,8924.3527067509,87974.30977013729,3895.087584024898,206.24993908681375
416,8838.525598661412,88056.4164434537,3898.6234084133735,206.43454947141726
417,8752.466009802973,88138.72725726599,3902.1859133681432,206.62081956278965
418,8666.26497827063,88221.15557539296,3905.7709193984774,206.80852693781966
419,8580.01070275121,88303.61751881319,3909.374325800437,206.9974526350514
420,8493.788366865305,88386.03213038461,3912.992121023024,207.1873817269461
421,8407.679984554485,88468.32151928025,3916.6203923077755,207.37810385737876
422,8321.764266784174,88550.41098491328,3920.255334560521,207.56941374191402
423,8236.11650963801,88632.22912031165,3923.893258421462,207.761111628768
424,8150.808503689716,88713.70789508407,3927.5305975073643,207.95300371874063
425,8065.908464356348,88794.78271829334,3931.1639148074087,208.1449025427892
426,7981.480982764296,88875.39248171732,3934.7899082219665,208.33662729630527
427,7897.586996498798,88955.47958413034,3938.4054152412027,208.5280041295476
428,7814.283779460664,89034.98993737732,3942.0074167678295,208.71886639406824
429,7731.624949922019,89113.87295513706,3945.5930400954567,208.90905484534255
430,7649.66049575724,89192.08152537973,3949.159561060729,209.09841780217323
431,7568.436815726852,89269.57196761553,3952.704405393718,209.28681126377683
432,7487.996775611477,89346.30397610583,3956.225149296793,209.47409898577803
433,7408.379777930207,89422.24055026568,3959.7195192873673,209.66015251662586
434,7329.6218439329505,89497.34791352626,3963.1853913444525,209.84485119620655
435,7251.755706528991,89571.59542194937,3966.620789402847,210.02808211865724
436,7174.810912803521,89644.95546389278,3970.0238832419836,210.2097400615799
437,7098.813934779433,89717.40335201744,3973.392985818969,210.38972738401822
438,7023.788287101955,89788.91720890503,3976.726550097196,210.5679538956871
439,6949.754650357669,89859.47784751911,3980.023165423045,210.74433670003936
440,6876.730998785449,89929.06864769688,3983.2815535037216,210.918800013814
441,6804.7327311935205,89997.67542980144,3986.5005640391646,211.09127496573953
442,6733.772803962492,90065.28632660002,3989.679170060288,211.2616993770631
443,6663.861865087218,90131.89165436148,3992.816463024622,211.43001752654638
444,6595.008388289182,90197.48378408943,3995.91164771874,211.5961799025117
445,6527.2188063140065,90262.05701372663,3998.9640370147845,211.76014294444232
446,6460.497642614382,90325.607442083,4001.973046525954,211.92186877653927
447,6394.847640705508,90388.13284515576,4004.938189203075,212.08132493551844
448,6330.269890566959,90449.63255542668,4007.859069911424,212.23848409479803
449,6266.763951550307,90510.10734463867,4010.7353800238043,212.39332378708028
450,6204.327971335043,90569.55931047502,4013.5668920626304,212.54582612717707
451,6142.958800555113,90627.99176748755,4016.3534544204376,212.69597753676777
452,6082.652102794338,90685.40914254801,4019.0949861849,212.8437684726132
453,6023.402459720077,90741.81687502908,4021.7914720911267,212.9891931595838
454,5965.203471190642,90797.22132185876,4024.442957620778,213.1322493296962
455,5908.04785023252,90851.62966753475,4027.0495442644096,213.2729379681897
456,5851.927512838424,90905.04983913345,4029.6113849604744,213.41126306751946
457,5796.833662586294,90957.490426302,4032.128679721588,213.5472313899923
458,5742.756870122828,91008.9606061814,4034.601671456021,213.68085223962902
459,5689.687147592822,91059.47007317339,4037.030641989956,213.81213724370417
460,5637.614018127847,91109.02897343393,4039.4159082938077,213.94110014428986
461,5586.526580534933,91157.64784395102,4041.7578189138944,214.06775660001713
462,5536.413569347954,91205.3375560448,4044.056750608952,214.19212399816405
463,5487.26341042208,91252.10926311131,4046.313105189399,214.31422127708802
464,5439.064272264948,91297.97435242012,4048.527306555882,214.4340687589364
465,5391.804113307843,91342.94440076708,4050.699797932463,214.55168799249782
466,5345.470725326259,91387.03113377882,4052.8310392888184,214.66710160599428
467,5300.051773222373,91430.24638866291,4054.921504945033,214.78033316956163
468,5255.534831382475,91472.60208019837,4056.9716813519144,214.89140706712135
469,5211.907416820605,91514.11016976267,4058.982065039282,215.0003483773124
470,5169.157019316015,91554.78263719639,4060.9531607243475,215.10718276312284
471,5127.271128746817,91594.63145531116,4062.885479572058,215.21193636984103
472,5086.237259815682,91633.66856685407,4064.7795375991877,215.31463573093174
473,5046.04297435594,91671.90586374857,4066.6358542139346,215.4153076814332
474,5006.675901398206,91709.35516844036,4068.4549508828445,215.51397927846824
475,4968.123755168862,91746.02821718552,4070.237349917032,215.6106777284624
476,4930.374351182644,91781.93664512671,4071.983573369853,215.70543032066726
477,4893.415620582328,91817.09197301253,4073.694142038427,215.7982643665935
478,4857.235622869179,91851.50559542404,4075.3695745616947,215.88920714496925
479,4821.822557158692,91885.18877038134,4077.0103866079894,215.97828585185113
480,4787.164772087112,91918.1526102118,4078.61709014544,216.06552755552877
481,4753.250774485494,91950.40807356965,4080.1901927888603,216.15095915587952
482,4720.069236929661,91981.96595850526,4081.73019721712,216.23460734784516
483,4687.609004266395,92012.83689648942,4083.2376006553573,216.31649858871947
484,4655.859099208503,92043.03134730572,4084.7128944167234,216.39665906895218
485,4624.808727084255,92072.55959473074,4086.1565634987,216.47511468619143
486,4594.447279819845,92101.43174292838,4087.569086229365,216.55189102230398
487,4564.764339227191,92129.65771349029,4088.950933959292,216.62701332312884
488,4535.749679663458,92157.24724306063,4090.302570795088,216.70050648073544
489,4507.393270123147,92184.20988148793,4091.6244533708623,216.77239501797374
490,4479.685275818523,92210.55499045207,4092.917030654202,216.84270307511798
491,4452.616059299357,92236.29174251866,4094.180743783483,216.91145439842035
492,4426.176181158653,92261.42912057725,4095.416025933614,216.97867233040384
493,4400.356400366965,92285.9759176237,4096.623302207513,217.04437980173725
494,4375.147674274244,92309.94073685026,4097.802989550867,217.10859932454622
495,4350.541158314725,92333.33199201027,4098.955496687895,217.1713529870265
496,4326.528205447281,92356.15790802735,4100.081224076048,217.2326624492357
497,4303.100365360814,92378.42652182141,4101.180563877737,217.2925489399497
498,4280.249383471626,92400.14568332647,4102.2538999473445,217.3510332544794
499,4257.967199737343,92421.3230566773,4103.301607831931,217.40813575335164
500,4236.24594730978,92441.9661215442,4104.32405478417,217.4638763617666
